rear,tri box,Location,Item,rear tri box,1,0,O
tri box,monitor,Item,Activity,monitor rear tri box,0,2,HAS_ACTIVITY
monitor,tri box,Activity,Item,monitor rear tri box,2,0,O
rear,monitor,Location,Activity,monitor rear,1,2,O
monitor,rear,Activity,Location,monitor rear,2,1,O
u/s,dog box,Observation,Item,dog box u/s,0,1,O
dog box,u/s,Item,Observation,dog box u/s,1,0,HAS_OBSERVATION
u/s,on,Observation,Location,on dog box u/s,0,2,O
on,u/s,Location,Observation,on dog box u/s,2,0,O
u/s,door latch,Observation,Item,door latch on dog box u/s,0,3,O
door latch,u/s,Item,Observation,door latch on dog box u/s,3,0,HAS_OBSERVATION
dog box,on,Item,Location,on dog box,1,2,HAS_LOCATION
on,dog box,Location,Item,on dog box,2,1,O
dog box,door latch,Item,Item,door latch on dog box,1,3,APPEARS_WITH
door latch,dog box,Item,Item,door latch on dog box,3,1,O
on,door latch,Location,Item,door latch on,2,3,O
door latch,on,Item,Location,door latch on,3,2,HAS_LOCATION
on front,foam extingisher,Location,Item,foam extingisher on front,0,1,O
foam extingisher,on front,Item,Location,foam extingisher on front,1,0,HAS_LOCATION
on front,replace,Location,Activity,replace foam extingisher on front,0,2,O
replace,on front,Activity,Location,replace foam extingisher on front,2,0,O
on front,chubb,Location,Agent,chubb replace foam extingisher on front,0,3,O
chubb,on front,Agent,Location,chubb replace foam extingisher on front,3,0,O
foam extingisher,replace,Item,Activity,replace foam extingisher,1,2,HAS_ACTIVITY
replace,foam extingisher,Activity,Item,replace foam extingisher,2,1,O
foam extingisher,chubb,Item,Agent,chubb replace foam extingisher,1,3,HAS_AGENT
chubb,foam extingisher,Agent,Item,chubb replace foam extingisher,3,1,O
replace,chubb,Activity,Agent,chubb replace,2,3,O
chubb,replace,Agent,Activity,chubb replace,3,2,O
sub saver,weld,Item,Activity,weld sub saver,0,1,HAS_ACTIVITY
weld,sub saver,Activity,Item,weld sub saver,1,0,O
seal,lower,Item,Location,lower seal,0,1,HAS_LOCATION
lower,seal,Location,Item,lower seal,1,0,O
seal,rotary head,Item,Item,rotary head lower seal,0,2,O
rotary head,seal,Item,Item,rotary head lower seal,2,0,APPEARS_WITH
seal,weep,Item,Observation,weep rotary head lower seal,0,3,HAS_OBSERVATION
weep,seal,Observation,Item,weep rotary head lower seal,3,0,O
seal,oil,Item,Consumable,oil weep rotary head lower seal,0,4,HAS_CONSUMABLE
oil,seal,Consumable,Item,oil weep rotary head lower seal,4,0,O
seal,monitor,Item,Activity,monitor oil weep rotary head lower seal,0,5,HAS_ACTIVITY
monitor,seal,Activity,Item,monitor oil weep rotary head lower seal,5,0,O
lower,rotary head,Location,Item,rotary head lower,1,2,O
rotary head,lower,Item,Location,rotary head lower,2,1,HAS_LOCATION
lower,weep,Location,Observation,weep rotary head lower,1,3,O
weep,lower,Observation,Location,weep rotary head lower,3,1,O
lower,oil,Location,Consumable,oil weep rotary head lower,1,4,O
oil,lower,Consumable,Location,oil weep rotary head lower,4,1,O
lower,monitor,Location,Activity,monitor oil weep rotary head lower,1,5,O
monitor,lower,Activity,Location,monitor oil weep rotary head lower,5,1,O
rotary head,weep,Item,Observation,weep rotary head,2,3,HAS_OBSERVATION
weep,rotary head,Observation,Item,weep rotary head,3,2,O
rotary head,oil,Item,Consumable,oil weep rotary head,2,4,HAS_CONSUMABLE
oil,rotary head,Consumable,Item,oil weep rotary head,4,2,O
rotary head,monitor,Item,Activity,monitor oil weep rotary head,2,5,HAS_ACTIVITY
monitor,rotary head,Activity,Item,monitor oil weep rotary head,5,2,O
weep,oil,Observation,Consumable,oil weep,3,4,O
oil,weep,Consumable,Observation,oil weep,4,3,O
weep,monitor,Observation,Activity,monitor oil weep,3,5,O
monitor,weep,Activity,Observation,monitor oil weep,5,3,O
oil,monitor,Consumable,Activity,monitor oil,4,5,O
monitor,oil,Activity,Consumable,monitor oil,5,4,O
air piping,mast,Item,Item,mast air piping,0,1,APPEARS_WITH
mast,air piping,Item,Item,mast air piping,1,0,O
air piping,repair,Item,Activity,repair mast air piping,0,2,HAS_ACTIVITY
repair,air piping,Activity,Item,repair mast air piping,2,0,O
air piping,damage,Item,Observation,damage repair mast air piping,0,3,HAS_OBSERVATION
damage,air piping,Observation,Item,damage repair mast air piping,3,0,O
mast,repair,Item,Activity,repair mast,1,2,HAS_ACTIVITY
repair,mast,Activity,Item,repair mast,2,1,O
mast,damage,Item,Observation,damage repair mast,1,3,HAS_OBSERVATION
damage,mast,Observation,Item,damage repair mast,3,1,O
repair,damage,Activity,Observation,damage repair,2,3,O
damage,repair,Observation,Activity,damage repair,3,2,O
positioner arm,to,Item,Location,to positioner arm,0,1,HAS_LOCATION
to,positioner arm,Location,Item,to positioner arm,1,0,O
positioner arm,pivot pin,Item,Item,pivot pin to positioner arm,0,2,O
pivot pin,positioner arm,Item,Item,pivot pin to positioner arm,2,0,APPEARS_WITH
positioner arm,refit,Item,Activity,refit pivot pin to positioner arm,0,3,HAS_ACTIVITY
refit,positioner arm,Activity,Item,refit pivot pin to positioner arm,3,0,O
to,pivot pin,Location,Item,pivot pin to,1,2,O
pivot pin,to,Item,Location,pivot pin to,2,1,HAS_LOCATION
to,refit,Location,Activity,refit pivot pin to,1,3,O
refit,to,Activity,Location,refit pivot pin to,3,1,O
pivot pin,refit,Item,Activity,refit pivot pin,2,3,HAS_ACTIVITY
refit,pivot pin,Activity,Item,refit pivot pin,3,2,O
not working,controls,Observation,Item,controls not working,0,1,O
controls,not working,Item,Observation,controls not working,1,0,HAS_OBSERVATION
not working,crane,Observation,Item,crane controls not working,0,2,O
crane,not working,Item,Observation,crane controls not working,2,0,HAS_OBSERVATION
not working,rear,Observation,Location,rear crane controls not working,0,3,O
rear,not working,Location,Observation,rear crane controls not working,3,0,O
controls,crane,Item,Item,crane controls,1,2,APPEARS_WITH
crane,controls,Item,Item,crane controls,2,1,O
controls,rear,Item,Location,rear crane controls,1,3,HAS_LOCATION
rear,controls,Location,Item,rear crane controls,3,1,O
crane,rear,Item,Location,rear crane,2,3,HAS_LOCATION
rear,crane,Location,Item,rear crane,3,2,O
coming around too far,deck spanner,Observation,Item,deck spanner coming around too far,0,1,O
deck spanner,coming around too far,Item,Observation,deck spanner coming around too far,1,0,HAS_OBSERVATION
leaking badly,brake out ram,Observation,Item,brake out ram leaking badly,0,1,O
brake out ram,leaking badly,Item,Observation,brake out ram leaking badly,1,0,HAS_OBSERVATION
16/07,labour,Time,Activity,labour NA 16/07,0,1,O
labour,16/07,Activity,Time,labour NA 16/07,1,0,O
16/07,mem,Time,Agent,mem labour NA 16/07,0,2,O
mem,16/07,Agent,Time,mem labour NA 16/07,2,0,O
labour,mem,Activity,Agent,mem labour,1,2,O
mem,labour,Agent,Activity,mem labour,2,1,O
staying on,light,Observation,Item,light staying on,0,1,O
light,staying on,Item,Observation,light staying on,1,0,HAS_OBSERVATION
staying on,lock cyl.,Observation,Item,lock cyl. light staying on,0,2,O
lock cyl.,staying on,Item,Observation,lock cyl. light staying on,2,0,HAS_OBSERVATION
staying on,mast,Observation,Item,mast lock cyl. light staying on,0,3,O
mast,staying on,Item,Observation,mast lock cyl. light staying on,3,0,HAS_OBSERVATION
light,lock cyl.,Item,Item,lock cyl. light,1,2,APPEARS_WITH
lock cyl.,light,Item,Item,lock cyl. light,2,1,O
light,mast,Item,Item,mast lock cyl. light,1,3,APPEARS_WITH
mast,light,Item,Item,mast lock cyl. light,3,1,O
lock cyl.,mast,Item,Item,mast lock cyl.,2,3,APPEARS_WITH
mast,lock cyl.,Item,Item,mast lock cyl.,3,2,O
hyd tank,on top of,Item,Location,on top of hyd tank,0,1,HAS_LOCATION
on top of,hyd tank,Location,Item,on top of hyd tank,1,0,O
hyd tank,leak,Item,Observation,leak on top of hyd tank,0,2,HAS_OBSERVATION
leak,hyd tank,Observation,Item,leak on top of hyd tank,2,0,O
hyd tank,oil,Item,Consumable,oil leak on top of hyd tank,0,3,HAS_CONSUMABLE
oil,hyd tank,Consumable,Item,oil leak on top of hyd tank,3,0,O
hyd tank,repair,Item,Activity,repair oil leak on top of hyd tank,0,4,HAS_ACTIVITY
repair,hyd tank,Activity,Item,repair oil leak on top of hyd tank,4,0,O
on top of,leak,Location,Observation,leak on top of,1,2,O
leak,on top of,Observation,Location,leak on top of,2,1,O
on top of,oil,Location,Consumable,oil leak on top of,1,3,O
oil,on top of,Consumable,Location,oil leak on top of,3,1,O
on top of,repair,Location,Activity,repair oil leak on top of,1,4,O
repair,on top of,Activity,Location,repair oil leak on top of,4,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
leak,repair,Observation,Activity,repair oil leak,2,4,O
repair,leak,Activity,Observation,repair oil leak,4,2,O
oil,repair,Consumable,Activity,repair oil,3,4,O
repair,oil,Activity,Consumable,repair oil,4,3,O
cup,pipe support,Item,Item,pipe support cup,0,1,APPEARS_WITH
pipe support,cup,Item,Item,pipe support cup,1,0,O
cup,side,Item,Location,side pipe support cup,0,2,HAS_LOCATION
side,cup,Location,Item,side pipe support cup,2,0,O
cup,1,Item,Cardinality,1 side pipe support cup,0,3,HAS_CARDINALITY
1,cup,Cardinality,Item,1 side pipe support cup,3,0,O
cup,replace,Item,Activity,replace 1 side pipe support cup,0,4,HAS_ACTIVITY
replace,cup,Activity,Item,replace 1 side pipe support cup,4,0,O
pipe support,side,Item,Location,side pipe support,1,2,HAS_LOCATION
side,pipe support,Location,Item,side pipe support,2,1,O
pipe support,1,Item,Cardinality,1 side pipe support,1,3,HAS_CARDINALITY
1,pipe support,Cardinality,Item,1 side pipe support,3,1,O
pipe support,replace,Item,Activity,replace 1 side pipe support,1,4,HAS_ACTIVITY
replace,pipe support,Activity,Item,replace 1 side pipe support,4,1,O
side,1,Location,Cardinality,1 side,2,3,O
1,side,Cardinality,Location,1 side,3,2,O
side,replace,Location,Activity,replace 1 side,2,4,O
replace,side,Activity,Location,replace 1 side,4,2,O
1,replace,Cardinality,Activity,replace 1,3,4,O
replace,1,Activity,Cardinality,replace 1,4,3,O
leak,oil,Observation,Consumable,oil leak,0,1,O
oil,leak,Consumable,Observation,oil leak,1,0,O
glass,front,Item,Location,front glass,0,1,HAS_LOCATION
front,glass,Location,Item,front glass,1,0,O
glass,lh,Item,Location,lh front glass,0,2,HAS_LOCATION
lh,glass,Location,Item,lh front glass,2,0,O
glass,door,Item,Item,door & lh front glass,0,3,O
door,glass,Item,Item,door & lh front glass,3,0,APPEARS_WITH
glass,top,Item,Location,top door & lh front glass,0,4,HAS_LOCATION
top,glass,Location,Item,top door & lh front glass,4,0,O
glass,replace,Item,Activity,replace top door & lh front glass,0,5,HAS_ACTIVITY
replace,glass,Activity,Item,replace top door & lh front glass,5,0,O
front,lh,Location,Location,lh front,1,2,O
lh,front,Location,Location,lh front,2,1,O
front,door,Location,Item,door & lh front,1,3,O
door,front,Item,Location,door & lh front,3,1,HAS_LOCATION
front,top,Location,Location,top door & lh front,1,4,O
top,front,Location,Location,top door & lh front,4,1,O
front,replace,Location,Activity,replace top door & lh front,1,5,O
replace,front,Activity,Location,replace top door & lh front,5,1,O
lh,door,Location,Item,door & lh,2,3,O
door,lh,Item,Location,door & lh,3,2,HAS_LOCATION
lh,top,Location,Location,top door & lh,2,4,O
top,lh,Location,Location,top door & lh,4,2,O
lh,replace,Location,Activity,replace top door & lh,2,5,O
replace,lh,Activity,Location,replace top door & lh,5,2,O
door,top,Item,Location,top door,3,4,HAS_LOCATION
top,door,Location,Item,top door,4,3,O
door,replace,Item,Activity,replace top door,3,5,HAS_ACTIVITY
replace,door,Activity,Item,replace top door,5,3,O
top,replace,Location,Activity,replace top,4,5,O
replace,top,Activity,Location,replace top,5,4,O
controler,change out,Item,Activity,change out controler,0,1,HAS_ACTIVITY
change out,controler,Activity,Item,change out controler,1,0,O
work table,in,Item,Location,in work table,0,1,HAS_LOCATION
in,work table,Location,Item,in work table,1,0,O
work table,holes,Item,Observation,holes in work table,0,2,HAS_OBSERVATION
holes,work table,Observation,Item,holes in work table,2,0,O
work table,cut out,Item,Activity,cut out holes in work table,0,3,HAS_ACTIVITY
cut out,work table,Activity,Item,cut out holes in work table,3,0,O
in,holes,Location,Observation,holes in,1,2,O
holes,in,Observation,Location,holes in,2,1,O
in,cut out,Location,Activity,cut out holes in,1,3,O
cut out,in,Activity,Location,cut out holes in,3,1,O
holes,cut out,Observation,Activity,cut out holes,2,3,O
cut out,holes,Activity,Observation,cut out holes,3,2,O
injectors,replace,Item,Activity,replace sl32 injectors,0,1,HAS_ACTIVITY
replace,injectors,Activity,Item,replace sl32 injectors,1,0,O
cab,entering,Item,Observation,entering cab,0,1,HAS_OBSERVATION
entering,cab,Observation,Item,entering cab,1,0,O
drill rods,replace,Item,Activity,replace drill rods,0,1,HAS_ACTIVITY
replace,drill rods,Activity,Item,replace drill rods,1,0,O
drill rods,refurb,Item,Activity,refurb / replace drill rods,0,2,HAS_ACTIVITY
refurb,drill rods,Activity,Item,refurb / replace drill rods,2,0,O
drill rods,mindrill,Item,Agent,mindrill refurb / replace drill rods,0,3,HAS_AGENT
mindrill,drill rods,Agent,Item,mindrill refurb / replace drill rods,3,0,O
replace,refurb,Activity,Activity,refurb / replace,1,2,O
refurb,replace,Activity,Activity,refurb / replace,2,1,O
replace,mindrill,Activity,Agent,mindrill refurb / replace,1,3,O
mindrill,replace,Agent,Activity,mindrill refurb / replace,3,1,O
refurb,mindrill,Activity,Agent,mindrill refurb,2,3,O
mindrill,refurb,Agent,Activity,mindrill refurb,3,2,O
requires strengthing,carousel,Observation,Item,carousel requires strengthing,0,1,O
carousel,requires strengthing,Item,Observation,carousel requires strengthing,1,0,HAS_OBSERVATION
need,compressor,Observation,Item,compressor need,0,1,O
compressor,need,Item,Observation,compressor need,1,0,HAS_OBSERVATION
need,air lines,Observation,Item,air lines @ compressor need,0,2,O
air lines,need,Item,Observation,air lines @ compressor need,2,0,HAS_OBSERVATION
need,manufacturer24,Observation,Agent,manufacturer24 air lines @ compressor need,0,3,O
manufacturer24,need,Agent,Observation,manufacturer24 air lines @ compressor need,3,0,O
compressor,air lines,Item,Item,air lines @ compressor,1,2,O
air lines,compressor,Item,Item,air lines @ compressor,2,1,APPEARS_WITH
compressor,manufacturer24,Item,Agent,manufacturer24 air lines @ compressor,1,3,HAS_AGENT
manufacturer24,compressor,Agent,Item,manufacturer24 air lines @ compressor,3,1,O
air lines,manufacturer24,Item,Agent,manufacturer24 air lines,2,3,HAS_AGENT
manufacturer24,air lines,Agent,Item,manufacturer24 air lines,3,2,O
foot,levelling jack,Item,Item,levelling jack foot,0,1,APPEARS_WITH
levelling jack,foot,Item,Item,levelling jack foot,1,0,O
foot,lost,Item,Observation,lost levelling jack foot,0,2,HAS_OBSERVATION
lost,foot,Observation,Item,lost levelling jack foot,2,0,O
levelling jack,lost,Item,Observation,lost levelling jack,1,2,HAS_OBSERVATION
lost,levelling jack,Observation,Item,lost levelling jack,2,1,O
tacho,tramming relay,Item,Item,tramming relay for tacho,0,1,APPEARS_WITH
tramming relay,tacho,Item,Item,tramming relay for tacho,1,0,O
tacho,remove,Item,Activity,remove tramming relay for tacho,0,2,HAS_ACTIVITY
remove,tacho,Activity,Item,remove tramming relay for tacho,2,0,O
tramming relay,remove,Item,Activity,remove tramming relay,1,2,HAS_ACTIVITY
remove,tramming relay,Activity,Item,remove tramming relay,2,1,O
blow down gun,cab,Item,Item,cab blow down gun,0,1,APPEARS_WITH
cab,blow down gun,Item,Item,cab blow down gun,1,0,O
blow down gun,replace,Item,Activity,replace cab blow down gun,0,2,HAS_ACTIVITY
replace,blow down gun,Activity,Item,replace cab blow down gun,2,0,O
cab,replace,Item,Activity,replace cab,1,2,HAS_ACTIVITY
replace,cab,Activity,Item,replace cab,2,1,O
sub saver,reweld,Item,Activity,reweld sub saver,0,1,HAS_ACTIVITY
reweld,sub saver,Activity,Item,reweld sub saver,1,0,O
cab,hitting,Item,Observation,hitting in cab,0,1,HAS_OBSERVATION
hitting,cab,Observation,Item,hitting in cab,1,0,O
cab,rod support,Item,Item,rod support hitting in cab,0,2,APPEARS_WITH
rod support,cab,Item,Item,rod support hitting in cab,2,0,O
hitting,rod support,Observation,Item,rod support hitting,1,2,O
rod support,hitting,Item,Observation,rod support hitting,2,1,HAS_OBSERVATION
needs adjusting,rotation pressure,Observation,Attribute,rotation pressure needs adjusting,0,1,O
rotation pressure,needs adjusting,Attribute,Observation,rotation pressure needs adjusting,1,0,O
turbo,blown,Item,Observation,blown turbo,0,1,HAS_OBSERVATION
blown,turbo,Observation,Item,blown turbo,1,0,O
loose,mounting bolts,Observation,Item,mounting bolts loose,0,1,O
mounting bolts,loose,Item,Observation,mounting bolts loose,1,0,HAS_OBSERVATION
loose,hobo,Observation,Item,hobo mounting bolts loose,0,2,O
hobo,loose,Item,Observation,hobo mounting bolts loose,2,0,HAS_OBSERVATION
mounting bolts,hobo,Item,Item,hobo mounting bolts,1,2,O
hobo,mounting bolts,Item,Item,hobo mounting bolts,2,1,APPEARS_WITH
u/s,bolts,Observation,Item,bolts u/s,0,1,O
bolts,u/s,Item,Observation,bolts u/s,1,0,HAS_OBSERVATION
u/s,breakout die,Observation,Item,breakout die bolts u/s,0,2,O
breakout die,u/s,Item,Observation,breakout die bolts u/s,2,0,HAS_OBSERVATION
bolts,breakout die,Item,Item,breakout die bolts,1,2,APPEARS_WITH
breakout die,bolts,Item,Item,breakout die bolts,2,1,O
13/07/09,hoses,Time,Item,hoses NA 13/07/09,0,1,O
hoses,13/07/09,Item,Time,hoses NA 13/07/09,1,0,HAS_TIME
13/07/09,repair,Time,Activity,repair hoses NA 13/07/09,0,2,O
repair,13/07/09,Activity,Time,repair hoses NA 13/07/09,2,0,O
13/07/09,manufacturer24,Time,Agent,manufacturer24 repair hoses NA 13/07/09,0,3,O
manufacturer24,13/07/09,Agent,Time,manufacturer24 repair hoses NA 13/07/09,3,0,O
hoses,repair,Item,Activity,repair hoses,1,2,HAS_ACTIVITY
repair,hoses,Activity,Item,repair hoses,2,1,O
hoses,manufacturer24,Item,Agent,manufacturer24 repair hoses,1,3,HAS_AGENT
manufacturer24,hoses,Agent,Item,manufacturer24 repair hoses,3,1,O
repair,manufacturer24,Activity,Agent,manufacturer24 repair,2,3,O
manufacturer24,repair,Agent,Activity,manufacturer24 repair,3,2,O
pre start,operator,Activity,Agent,operator pre start,0,1,O
operator,pre start,Agent,Activity,operator pre start,1,0,O
pre start,jobs,Activity,Activity,jobs from operator pre start,0,2,O
jobs,pre start,Activity,Activity,jobs from operator pre start,2,0,O
operator,jobs,Agent,Activity,jobs from operator,1,2,O
jobs,operator,Activity,Agent,jobs from operator,2,1,O
4/08/09,x2,Time,Cardinality,x2 NA 4/08/09,0,1,O
x2,4/08/09,Cardinality,Time,x2 NA 4/08/09,1,0,O
4/08/09,labour,Time,Activity,labour x2 NA 4/08/09,0,2,O
labour,4/08/09,Activity,Time,labour x2 NA 4/08/09,2,0,O
4/08/09,mem,Time,Agent,mem labour x2 NA 4/08/09,0,3,O
mem,4/08/09,Agent,Time,mem labour x2 NA 4/08/09,3,0,O
x2,labour,Cardinality,Activity,labour x2,1,2,O
labour,x2,Activity,Cardinality,labour x2,2,1,O
x2,mem,Cardinality,Agent,mem labour x2,1,3,O
mem,x2,Agent,Cardinality,mem labour x2,3,1,O
labour,mem,Activity,Agent,mem labour,2,3,O
mem,labour,Agent,Activity,mem labour,3,2,O
wash down pump,rebuild,Item,Activity,rebuild wash down pump,0,1,HAS_ACTIVITY
rebuild,wash down pump,Activity,Item,rebuild wash down pump,1,0,O
emergency step,front,Item,Location,front emergency step,0,1,HAS_LOCATION
front,emergency step,Location,Item,front emergency step,1,0,O
emergency step,damaged,Item,Observation,damaged front emergency step,0,2,HAS_OBSERVATION
damaged,emergency step,Observation,Item,damaged front emergency step,2,0,O
emergency step,repair,Item,Activity,repair damaged front emergency step,0,3,HAS_ACTIVITY
repair,emergency step,Activity,Item,repair damaged front emergency step,3,0,O
front,damaged,Location,Observation,damaged front,1,2,O
damaged,front,Observation,Location,damaged front,2,1,O
front,repair,Location,Activity,repair damaged front,1,3,O
repair,front,Activity,Location,repair damaged front,3,1,O
damaged,repair,Observation,Activity,repair damaged,2,3,O
repair,damaged,Activity,Observation,repair damaged,3,2,O
tower,on,Item,Location,on tower,0,1,HAS_LOCATION
on,tower,Location,Item,on tower,1,0,O
tower,leak,Item,Observation,leak on tower,0,2,HAS_OBSERVATION
leak,tower,Observation,Item,leak on tower,2,0,O
tower,oil,Item,Consumable,oil leak on tower,0,3,HAS_CONSUMABLE
oil,tower,Consumable,Item,oil leak on tower,3,0,O
on,leak,Location,Observation,leak on,1,2,O
leak,on,Observation,Location,leak on,2,1,O
on,oil,Location,Consumable,oil leak on,1,3,O
oil,on,Consumable,Location,oil leak on,3,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
mast,on bottem of,Item,Location,on bottem of mast,0,1,HAS_LOCATION
on bottem of,mast,Location,Item,on bottem of mast,1,0,O
mast,hyd hose,Item,Item,hyd hose on bottem of mast,0,2,O
hyd hose,mast,Item,Item,hyd hose on bottem of mast,2,0,APPEARS_WITH
mast,blowen,Item,Observation,blowen hyd hose on bottem of mast,0,3,HAS_OBSERVATION
blowen,mast,Observation,Item,blowen hyd hose on bottem of mast,3,0,O
on bottem of,hyd hose,Location,Item,hyd hose on bottem of,1,2,O
hyd hose,on bottem of,Item,Location,hyd hose on bottem of,2,1,HAS_LOCATION
on bottem of,blowen,Location,Observation,blowen hyd hose on bottem of,1,3,O
blowen,on bottem of,Observation,Location,blowen hyd hose on bottem of,3,1,O
hyd hose,blowen,Item,Observation,blowen hyd hose,2,3,HAS_OBSERVATION
blowen,hyd hose,Observation,Item,blowen hyd hose,3,2,O
leaking,reservetnk,Observation,Item,reservetnk leaking,0,1,O
reservetnk,leaking,Item,Observation,reservetnk leaking,1,0,HAS_OBSERVATION
leaking,sump,Observation,Item,sump reservetnk leaking,0,2,O
sump,leaking,Item,Observation,sump reservetnk leaking,2,0,HAS_OBSERVATION
reservetnk,sump,Item,Item,sump reservetnk,1,2,APPEARS_WITH
sump,reservetnk,Item,Item,sump reservetnk,2,1,O
worn,positioner arm,Observation,Item,positioner arm worn,0,1,O
positioner arm,worn,Item,Observation,positioner arm worn,1,0,HAS_OBSERVATION
drive train,in,Item,Location,in drive train,0,1,HAS_LOCATION
in,drive train,Location,Item,in drive train,1,0,O
drive train,vibration,Item,Observation,vibration in drive train,0,2,HAS_OBSERVATION
vibration,drive train,Observation,Item,vibration in drive train,2,0,O
in,vibration,Location,Observation,vibration in,1,2,O
vibration,in,Observation,Location,vibration in,2,1,O
keeper plate,weld,Item,Activity,weld keeper plate,0,1,HAS_ACTIVITY
weld,keeper plate,Activity,Item,weld keeper plate,1,0,O
tube,jack,Item,Item,jack tube,0,1,O
jack,tube,Item,Item,jack tube,1,0,APPEARS_WITH
tube,rh,Item,Location,rh jack tube,0,2,HAS_LOCATION
rh,tube,Location,Item,rh jack tube,2,0,O
tube,at,Item,Location,at rh jack tube,0,3,HAS_LOCATION
at,tube,Location,Item,at rh jack tube,3,0,O
tube,frame,Item,Item,frame at rh jack tube,0,4,O
frame,tube,Item,Item,frame at rh jack tube,4,0,APPEARS_WITH
tube,in,Item,Location,in frame at rh jack tube,0,5,HAS_LOCATION
in,tube,Location,Item,in frame at rh jack tube,5,0,O
tube,crack,Item,Item,crack in frame at rh jack tube,0,6,O
crack,tube,Item,Item,crack in frame at rh jack tube,6,0,APPEARS_WITH
jack,rh,Item,Location,rh jack,1,2,HAS_LOCATION
rh,jack,Location,Item,rh jack,2,1,O
jack,at,Item,Location,at rh jack,1,3,HAS_LOCATION
at,jack,Location,Item,at rh jack,3,1,O
jack,frame,Item,Item,frame at rh jack,1,4,O
frame,jack,Item,Item,frame at rh jack,4,1,APPEARS_WITH
jack,in,Item,Location,in frame at rh jack,1,5,HAS_LOCATION
in,jack,Location,Item,in frame at rh jack,5,1,O
jack,crack,Item,Item,crack in frame at rh jack,1,6,O
crack,jack,Item,Item,crack in frame at rh jack,6,1,APPEARS_WITH
rh,at,Location,Location,at rh,2,3,O
at,rh,Location,Location,at rh,3,2,O
rh,frame,Location,Item,frame at rh,2,4,O
frame,rh,Item,Location,frame at rh,4,2,HAS_LOCATION
rh,in,Location,Location,in frame at rh,2,5,O
in,rh,Location,Location,in frame at rh,5,2,O
rh,crack,Location,Item,crack in frame at rh,2,6,O
crack,rh,Item,Location,crack in frame at rh,6,2,HAS_LOCATION
at,frame,Location,Item,frame at,3,4,O
frame,at,Item,Location,frame at,4,3,HAS_LOCATION
at,in,Location,Location,in frame at,3,5,O
in,at,Location,Location,in frame at,5,3,O
at,crack,Location,Item,crack in frame at,3,6,O
crack,at,Item,Location,crack in frame at,6,3,HAS_LOCATION
frame,in,Item,Location,in frame,4,5,HAS_LOCATION
in,frame,Location,Item,in frame,5,4,O
frame,crack,Item,Item,crack in frame,4,6,O
crack,frame,Item,Item,crack in frame,6,4,APPEARS_WITH
in,crack,Location,Item,crack in,5,6,O
crack,in,Item,Location,crack in,6,5,HAS_LOCATION
pumps,front,Item,Location,front pumps,0,1,HAS_LOCATION
front,pumps,Location,Item,front pumps,1,0,O
pumps,leaks,Item,Observation,leaks @ front pumps,0,2,HAS_OBSERVATION
leaks,pumps,Observation,Item,leaks @ front pumps,2,0,O
front,leaks,Location,Observation,leaks @ front,1,2,O
leaks,front,Observation,Location,leaks @ front,2,1,O
controls,crane,Item,Item,crane controls,0,1,APPEARS_WITH
crane,controls,Item,Item,crane controls,1,0,O
controls,under,Item,Location,under crane controls,0,2,HAS_LOCATION
under,controls,Location,Item,under crane controls,2,0,O
controls,dirt build,Item,Observation,dirt build under crane controls,0,3,HAS_OBSERVATION
dirt build,controls,Observation,Item,dirt build under crane controls,3,0,O
controls,relieve,Item,Activity,relieve dirt build under crane controls,0,4,HAS_ACTIVITY
relieve,controls,Activity,Item,relieve dirt build under crane controls,4,0,O
crane,under,Item,Location,under crane,1,2,HAS_LOCATION
under,crane,Location,Item,under crane,2,1,O
crane,dirt build,Item,Observation,dirt build under crane,1,3,HAS_OBSERVATION
dirt build,crane,Observation,Item,dirt build under crane,3,1,O
crane,relieve,Item,Activity,relieve dirt build under crane,1,4,HAS_ACTIVITY
relieve,crane,Activity,Item,relieve dirt build under crane,4,1,O
under,dirt build,Location,Observation,dirt build under,2,3,O
dirt build,under,Observation,Location,dirt build under,3,2,O
under,relieve,Location,Activity,relieve dirt build under,2,4,O
relieve,under,Activity,Location,relieve dirt build under,4,2,O
dirt build,relieve,Observation,Activity,relieve dirt build,3,4,O
relieve,dirt build,Activity,Observation,relieve dirt build,4,3,O
tripping out.,generator,Observation,Item,generator tripping out.,0,1,O
generator,tripping out.,Item,Observation,generator tripping out.,1,0,HAS_OBSERVATION
tripping out.,on,Observation,Location,on generator tripping out.,0,2,O
on,tripping out.,Location,Observation,on generator tripping out.,2,0,O
tripping out.,c/b,Observation,Item,c/b on generator tripping out.,0,3,O
c/b,tripping out.,Item,Observation,c/b on generator tripping out.,3,0,HAS_OBSERVATION
tripping out.,main,Observation,Specifier,main c/b on generator tripping out.,0,4,O
main,tripping out.,Specifier,Observation,main c/b on generator tripping out.,4,0,O
generator,on,Item,Location,on generator,1,2,HAS_LOCATION
on,generator,Location,Item,on generator,2,1,O
generator,c/b,Item,Item,c/b on generator,1,3,O
c/b,generator,Item,Item,c/b on generator,3,1,APPEARS_WITH
generator,main,Item,Specifier,main c/b on generator,1,4,HAS_SPECIFIER
main,generator,Specifier,Item,main c/b on generator,4,1,O
on,c/b,Location,Item,c/b on,2,3,O
