wire,lh rear,Item,Location,wire on lh rear,3,1,HAS_LOCATION
lh rear,broken,Location,Observation,broken wire on lh rear,1,4,O
broken,lh rear,Observation,Location,broken wire on lh rear,4,1,O
lh rear,repair,Location,Activity,repair broken wire on lh rear,1,5,O
repair,lh rear,Activity,Location,repair broken wire on lh rear,5,1,O
on,wire,Location,Item,wire on,2,3,O
wire,on,Item,Location,wire on,3,2,HAS_LOCATION
on,broken,Location,Observation,broken wire on,2,4,O
broken,on,Observation,Location,broken wire on,4,2,O
on,repair,Location,Activity,repair broken wire on,2,5,O
repair,on,Activity,Location,repair broken wire on,5,2,O
wire,broken,Item,Observation,broken wire,3,4,HAS_OBSERVATION
broken,wire,Observation,Item,broken wire,4,3,O
wire,repair,Item,Activity,repair broken wire,3,5,HAS_ACTIVITY
repair,wire,Activity,Item,repair broken wire,5,3,O
broken,repair,Observation,Activity,repair broken,4,5,O
repair,broken,Activity,Observation,repair broken,5,4,O
handrail,broken,Item,Observation,broken handrail,0,1,HAS_OBSERVATION
broken,handrail,Observation,Item,broken handrail,1,0,O
handrail,repair,Item,Activity,repair broken handrail,0,2,HAS_ACTIVITY
repair,handrail,Activity,Item,repair broken handrail,2,0,O
broken,repair,Observation,Activity,repair broken,1,2,O
repair,broken,Activity,Observation,repair broken,2,1,O
out,dash lights,Observation,Item,dash lights out,0,1,O
dash lights,out,Item,Observation,dash lights out,1,0,HAS_OBSERVATION
loose,mount bolts,Observation,Item,mount bolts loose,0,1,O
mount bolts,loose,Item,Observation,mount bolts loose,1,0,HAS_OBSERVATION
loose,pivoit,Observation,Item,pivoit mount bolts loose,0,2,O
pivoit,loose,Item,Observation,pivoit mount bolts loose,2,0,HAS_OBSERVATION
loose,carousel,Observation,Item,carousel pivoit mount bolts loose,0,3,O
carousel,loose,Item,Observation,carousel pivoit mount bolts loose,3,0,HAS_OBSERVATION
mount bolts,pivoit,Item,Item,pivoit mount bolts,1,2,APPEARS_WITH
pivoit,mount bolts,Item,Item,pivoit mount bolts,2,1,O
mount bolts,carousel,Item,Item,carousel pivoit mount bolts,1,3,O
carousel,mount bolts,Item,Item,carousel pivoit mount bolts,3,1,APPEARS_WITH
pivoit,carousel,Item,Item,carousel pivoit,2,3,O
carousel,pivoit,Item,Item,carousel pivoit,3,2,APPEARS_WITH
gate,changeoutservice,Item,Activity,changeoutservice to gate,0,1,HAS_ACTIVITY
changeoutservice,gate,Activity,Item,changeoutservice to gate,1,0,O
gate,supply,Item,Activity,supply changeoutservice to gate,0,2,HAS_ACTIVITY
supply,gate,Activity,Item,supply changeoutservice to gate,2,0,O
gate,mindrill,Item,Agent,mindrill supply changeoutservice to gate,0,3,HAS_AGENT
mindrill,gate,Agent,Item,mindrill supply changeoutservice to gate,3,0,O
changeoutservice,supply,Activity,Activity,supply changeoutservice,1,2,O
supply,changeoutservice,Activity,Activity,supply changeoutservice,2,1,O
changeoutservice,mindrill,Activity,Agent,mindrill supply changeoutservice,1,3,O
mindrill,changeoutservice,Agent,Activity,mindrill supply changeoutservice,3,1,O
supply,mindrill,Activity,Agent,mindrill supply,2,3,O
mindrill,supply,Agent,Activity,mindrill supply,3,2,O
ass.,holding valve,Item,Item,holding valve ass.,0,1,APPEARS_WITH
holding valve,ass.,Item,Item,holding valve ass.,1,0,O
ass.,replace,Item,Activity,replace holding valve ass.,0,2,HAS_ACTIVITY
replace,ass.,Activity,Item,replace holding valve ass.,2,0,O
holding valve,replace,Item,Activity,replace holding valve,1,2,HAS_ACTIVITY
replace,holding valve,Activity,Item,replace holding valve,2,1,O
on,turbo,Location,Item,turbo on,0,1,O
turbo,on,Item,Location,turbo on,1,0,HAS_LOCATION
on,failed,Location,Observation,failed turbo on,0,2,O
failed,on,Observation,Location,failed turbo on,2,0,O
on,replace,Location,Activity,replace failed turbo on,0,3,O
replace,on,Activity,Location,replace failed turbo on,3,0,O
turbo,failed,Item,Observation,failed turbo,1,2,HAS_OBSERVATION
failed,turbo,Observation,Item,failed turbo,2,1,O
turbo,replace,Item,Activity,replace failed turbo,1,3,HAS_ACTIVITY
replace,turbo,Activity,Item,replace failed turbo,3,1,O
failed,replace,Observation,Activity,replace failed,2,3,O
replace,failed,Activity,Observation,replace failed,3,2,O
reamer,extension,Item,Item,extension and reamer,0,1,O
extension,reamer,Item,Item,extension and reamer,1,0,APPEARS_WITH
reamer,replace,Item,Activity,replace extension and reamer,0,2,HAS_ACTIVITY
replace,reamer,Activity,Item,replace extension and reamer,2,0,O
extension,replace,Item,Activity,replace extension,1,2,HAS_ACTIVITY
replace,extension,Activity,Item,replace extension,2,1,O
water injection,repairs,Item,Activity,repairs to water injection,0,1,HAS_ACTIVITY
repairs,water injection,Activity,Item,repairs to water injection,1,0,O
console,under,Item,Location,under console,0,1,HAS_LOCATION
under,console,Location,Item,under console,1,0,O
console,insulation,Item,Item,insulation under console,0,2,APPEARS_WITH
insulation,console,Item,Item,insulation under console,2,0,O
console,soaked,Item,Observation,soaked insulation under console,0,3,HAS_OBSERVATION
soaked,console,Observation,Item,soaked insulation under console,3,0,O
console,oil,Item,Consumable,oil soaked insulation under console,0,4,HAS_CONSUMABLE
oil,console,Consumable,Item,oil soaked insulation under console,4,0,O
under,insulation,Location,Item,insulation under,1,2,O
insulation,under,Item,Location,insulation under,2,1,HAS_LOCATION
under,soaked,Location,Observation,soaked insulation under,1,3,O
soaked,under,Observation,Location,soaked insulation under,3,1,O
under,oil,Location,Consumable,oil soaked insulation under,1,4,O
oil,under,Consumable,Location,oil soaked insulation under,4,1,O
insulation,soaked,Item,Observation,soaked insulation,2,3,HAS_OBSERVATION
soaked,insulation,Observation,Item,soaked insulation,3,2,O
insulation,oil,Item,Consumable,oil soaked insulation,2,4,HAS_CONSUMABLE
oil,insulation,Consumable,Item,oil soaked insulation,4,2,O
soaked,oil,Observation,Consumable,oil soaked,3,4,O
oil,soaked,Consumable,Observation,oil soaked,4,3,O
on,lights,Observation,Item,lights on,0,1,O
lights,on,Item,Observation,lights on,1,0,HAS_OBSERVATION
on,all,Observation,Cardinality,all warning lights on,0,2,O
all,on,Cardinality,Observation,all warning lights on,2,0,O
lights,all,Item,Cardinality,all warning lights,1,2,HAS_CARDINALITY
all,lights,Cardinality,Item,all warning lights,2,1,O
relief valve,rail,Item,Item,rail relief valve,0,1,O
rail,relief valve,Item,Item,rail relief valve,1,0,APPEARS_WITH
relief valve,fuel,Item,Consumable,fuel rail relief valve,0,2,HAS_CONSUMABLE
fuel,relief valve,Consumable,Item,fuel rail relief valve,2,0,O
relief valve,replace,Item,Activity,replace fuel rail relief valve,0,3,HAS_ACTIVITY
replace,relief valve,Activity,Item,replace fuel rail relief valve,3,0,O
rail,fuel,Item,Consumable,fuel rail,1,2,HAS_CONSUMABLE
fuel,rail,Consumable,Item,fuel rail,2,1,O
rail,replace,Item,Activity,replace fuel rail,1,3,HAS_ACTIVITY
replace,rail,Activity,Item,replace fuel rail,3,1,O
fuel,replace,Consumable,Activity,replace fuel,2,3,O
replace,fuel,Activity,Consumable,replace fuel,3,2,O
carrier roller,lh,Item,Location,lh carrier roller,0,1,HAS_LOCATION
lh,carrier roller,Location,Item,lh carrier roller,1,0,O
carrier roller,changeout,Item,Activity,changeout lh carrier roller,0,2,HAS_ACTIVITY
changeout,carrier roller,Activity,Item,changeout lh carrier roller,2,0,O
lh,changeout,Location,Activity,changeout lh,1,2,O
changeout,lh,Activity,Location,changeout lh,2,1,O
wont raise,jacks,Observation,Item,jacks wont raise,0,1,O
jacks,wont raise,Item,Observation,jacks wont raise,1,0,HAS_OBSERVATION
wont raise,front,Observation,Location,front jacks wont raise,0,2,O
front,wont raise,Location,Observation,front jacks wont raise,2,0,O
jacks,front,Item,Location,front jacks,1,2,HAS_LOCATION
front,jacks,Location,Item,front jacks,2,1,O
fitting,walkway,Item,Item,walkway fitting,0,1,APPEARS_WITH
walkway,fitting,Item,Item,walkway fitting,1,0,O
fitting,mast,Item,Item,mast walkway fitting,0,2,APPEARS_WITH
mast,fitting,Item,Item,mast walkway fitting,2,0,O
walkway,mast,Item,Item,mast walkway,1,2,O
mast,walkway,Item,Item,mast walkway,2,1,APPEARS_WITH
jack pad,broken,Item,Observation,broken jack pad,0,1,HAS_OBSERVATION
broken,jack pad,Observation,Item,broken jack pad,1,0,O
jack pad,repair,Item,Activity,repair broken jack pad,0,2,HAS_ACTIVITY
repair,jack pad,Activity,Item,repair broken jack pad,2,0,O
broken,repair,Observation,Activity,repair broken,1,2,O
repair,broken,Activity,Observation,repair broken,2,1,O
rotation pump,at rear,Item,Location,at rear of rotation pump,0,1,HAS_LOCATION
at rear,rotation pump,Location,Item,at rear of rotation pump,1,0,O
rotation pump,leak,Item,Observation,leak at rear of rotation pump,0,2,HAS_OBSERVATION
leak,rotation pump,Observation,Item,leak at rear of rotation pump,2,0,O
at rear,leak,Location,Observation,leak at rear,1,2,O
leak,at rear,Observation,Location,leak at rear,2,1,O
unstable,output,Observation,Attribute,output unstable,0,1,O
output,unstable,Attribute,Observation,output unstable,1,0,O
unstable,alternator,Observation,Item,alternator output unstable,0,2,O
alternator,unstable,Item,Observation,alternator output unstable,2,0,HAS_OBSERVATION
output,alternator,Attribute,Item,alternator output,1,2,O
alternator,output,Item,Attribute,alternator output,2,1,HAS_ATTRIBUTE
flood light,repaired,Item,Activity,repaired flood light,0,1,HAS_ACTIVITY
repaired,flood light,Activity,Item,repaired flood light,1,0,O
right,propel motor,Location,Item,propel motor - right,0,1,O
propel motor,right,Item,Location,propel motor - right,1,0,HAS_LOCATION
right,changeout,Location,Activity,changeout propel motor - right,0,2,O
changeout,right,Activity,Location,changeout propel motor - right,2,0,O
propel motor,changeout,Item,Activity,changeout propel motor,1,2,HAS_ACTIVITY
changeout,propel motor,Activity,Item,changeout propel motor,2,1,O
brake,l/h,Item,Location,l/h brake,0,1,HAS_LOCATION
l/h,brake,Location,Item,l/h brake,1,0,O
brake,on,Item,Location,on l/h brake,0,2,HAS_LOCATION
on,brake,Location,Item,on l/h brake,2,0,O
brake,hyd line,Item,Item,hyd line on l/h brake,0,3,APPEARS_WITH
hyd line,brake,Item,Item,hyd line on l/h brake,3,0,O
brake,broken,Item,Observation,broken hyd line on l/h brake,0,4,HAS_OBSERVATION
broken,brake,Observation,Item,broken hyd line on l/h brake,4,0,O
brake,repair,Item,Activity,repair broken hyd line on l/h brake,0,5,HAS_ACTIVITY
repair,brake,Activity,Item,repair broken hyd line on l/h brake,5,0,O
l/h,on,Location,Location,on l/h,1,2,O
on,l/h,Location,Location,on l/h,2,1,O
l/h,hyd line,Location,Item,hyd line on l/h,1,3,O
hyd line,l/h,Item,Location,hyd line on l/h,3,1,HAS_LOCATION
l/h,broken,Location,Observation,broken hyd line on l/h,1,4,O
broken,l/h,Observation,Location,broken hyd line on l/h,4,1,O
l/h,repair,Location,Activity,repair broken hyd line on l/h,1,5,O
repair,l/h,Activity,Location,repair broken hyd line on l/h,5,1,O
on,hyd line,Location,Item,hyd line on,2,3,O
hyd line,on,Item,Location,hyd line on,3,2,HAS_LOCATION
on,broken,Location,Observation,broken hyd line on,2,4,O
broken,on,Observation,Location,broken hyd line on,4,2,O
on,repair,Location,Activity,repair broken hyd line on,2,5,O
repair,on,Activity,Location,repair broken hyd line on,5,2,O
hyd line,broken,Item,Observation,broken hyd line,3,4,HAS_OBSERVATION
broken,hyd line,Observation,Item,broken hyd line,4,3,O
hyd line,repair,Item,Activity,repair broken hyd line,3,5,HAS_ACTIVITY
repair,hyd line,Activity,Item,repair broken hyd line,5,3,O
broken,repair,Observation,Activity,repair broken,4,5,O
repair,broken,Activity,Observation,repair broken,5,4,O
bent,air tank,Observation,Item,air tank bent,0,1,O
air tank,bent,Item,Observation,air tank bent,1,0,HAS_OBSERVATION
bent,hose,Observation,Item,hose off the air tank bent,0,2,O
hose,bent,Item,Observation,hose off the air tank bent,2,0,HAS_OBSERVATION
air tank,hose,Item,Item,hose off the air tank,1,2,APPEARS_WITH
hose,air tank,Item,Item,hose off the air tank,2,1,O
compressor,on,Item,Location,on compressor,0,1,HAS_LOCATION
on,compressor,Location,Item,on compressor,1,0,O
compressor,leaks,Item,Observation,leaks on compressor,0,2,HAS_OBSERVATION
leaks,compressor,Observation,Item,leaks on compressor,2,0,O
compressor,oil,Item,Consumable,oil leaks on compressor,0,3,HAS_CONSUMABLE
oil,compressor,Consumable,Item,oil leaks on compressor,3,0,O
compressor,repair,Item,Activity,repair oil leaks on compressor,0,4,HAS_ACTIVITY
repair,compressor,Activity,Item,repair oil leaks on compressor,4,0,O
on,leaks,Location,Observation,leaks on,1,2,O
leaks,on,Observation,Location,leaks on,2,1,O
on,oil,Location,Consumable,oil leaks on,1,3,O
oil,on,Consumable,Location,oil leaks on,3,1,O
on,repair,Location,Activity,repair oil leaks on,1,4,O
repair,on,Activity,Location,repair oil leaks on,4,1,O
leaks,oil,Observation,Consumable,oil leaks,2,3,O
oil,leaks,Consumable,Observation,oil leaks,3,2,O
leaks,repair,Observation,Activity,repair oil leaks,2,4,O
repair,leaks,Activity,Observation,repair oil leaks,4,2,O
oil,repair,Consumable,Activity,repair oil,3,4,O
repair,oil,Activity,Consumable,repair oil,4,3,O
propel pump,lh,Item,Location,lh propel pump,0,1,HAS_LOCATION
lh,propel pump,Location,Item,lh propel pump,1,0,O
propel pump,changeout,Item,Activity,changeout lh propel pump,0,2,HAS_ACTIVITY
changeout,propel pump,Activity,Item,changeout lh propel pump,2,0,O
lh,changeout,Location,Activity,changeout lh,1,2,O
changeout,lh,Activity,Location,changeout lh,2,1,O
seal,chamber,Item,Item,chamber seal,0,1,O
chamber,seal,Item,Item,chamber seal,1,0,APPEARS_WITH
seal,replace,Item,Activity,replace planum chamber seal,0,2,HAS_ACTIVITY
replace,seal,Activity,Item,replace planum chamber seal,2,0,O
chamber,replace,Item,Activity,replace planum chamber,1,2,HAS_ACTIVITY
replace,chamber,Activity,Item,replace planum chamber,2,1,O
wont open,cab door,Observation,Item,cab door wont open,0,1,O
cab door,wont open,Item,Observation,cab door wont open,1,0,HAS_OBSERVATION
x2,lights,Cardinality,Item,lights x2,0,1,O
lights,x2,Item,Cardinality,lights x2,1,0,HAS_CARDINALITY
x2,mast,Cardinality,Item,mast lights x2,0,2,O
mast,x2,Item,Cardinality,mast lights x2,2,0,HAS_CARDINALITY
x2,repaired,Cardinality,Activity,repaired the mast lights x2,0,3,O
repaired,x2,Activity,Cardinality,repaired the mast lights x2,3,0,O
lights,mast,Item,Item,mast lights,1,2,APPEARS_WITH
mast,lights,Item,Item,mast lights,2,1,O
lights,repaired,Item,Activity,repaired the mast lights,1,3,HAS_ACTIVITY
repaired,lights,Activity,Item,repaired the mast lights,3,1,O
mast,repaired,Item,Activity,repaired the mast,2,3,HAS_ACTIVITY
repaired,mast,Activity,Item,repaired the mast,3,2,O
internal inspection, oil,Activity,Consumable,,oil and internal inspection,0,1,O
 oil,internal inspection,Consumable,Activity,,oil and internal inspection,1,0,O
filter,repl,Item,Activity,repl filter,2,3,HAS_ACTIVITY
repl,filter,Activity,Item,repl filter,3,2,O
block,valve,Item,Item,valve block,0,1,APPEARS_WITH
valve,block,Item,Item,valve block,1,0,O
block,on,Item,Location,on valve block,0,2,HAS_LOCATION
on,block,Location,Item,on valve block,2,0,O
block,leak,Item,Observation,leak on valve block,0,3,HAS_OBSERVATION
leak,block,Observation,Item,leak on valve block,3,0,O
block,oil,Item,Consumable,oil leak on valve block,0,4,HAS_CONSUMABLE
oil,block,Consumable,Item,oil leak on valve block,4,0,O
block,repair,Item,Activity,repair oil leak on valve block,0,5,HAS_ACTIVITY
repair,block,Activity,Item,repair oil leak on valve block,5,0,O
valve,on,Item,Location,on valve,1,2,HAS_LOCATION
on,valve,Location,Item,on valve,2,1,O
valve,leak,Item,Observation,leak on valve,1,3,HAS_OBSERVATION
leak,valve,Observation,Item,leak on valve,3,1,O
valve,oil,Item,Consumable,oil leak on valve,1,4,HAS_CONSUMABLE
oil,valve,Consumable,Item,oil leak on valve,4,1,O
valve,repair,Item,Activity,repair oil leak on valve,1,5,HAS_ACTIVITY
repair,valve,Activity,Item,repair oil leak on valve,5,1,O
on,leak,Location,Observation,leak on,2,3,O
leak,on,Observation,Location,leak on,3,2,O
on,oil,Location,Consumable,oil leak on,2,4,O
oil,on,Consumable,Location,oil leak on,4,2,O
on,repair,Location,Activity,repair oil leak on,2,5,O
repair,on,Activity,Location,repair oil leak on,5,2,O
leak,oil,Observation,Consumable,oil leak,3,4,O
oil,leak,Consumable,Observation,oil leak,4,3,O
leak,repair,Observation,Activity,repair oil leak,3,5,O
repair,leak,Activity,Observation,repair oil leak,5,3,O
oil,repair,Consumable,Activity,repair oil,4,5,O
repair,oil,Activity,Consumable,repair oil,5,4,O
not working,alarm,Observation,Item,alarm not working,0,1,O
alarm,not working,Item,Observation,alarm not working,1,0,HAS_OBSERVATION
not working,carousel,Observation,Item,carousel out alarm not working,0,2,O
carousel,not working,Item,Observation,carousel out alarm not working,2,0,HAS_OBSERVATION
alarm,carousel,Item,Item,carousel out alarm,1,2,APPEARS_WITH
carousel,alarm,Item,Item,carousel out alarm,2,1,O
pin,carousel,Item,Item,carousel pin,0,1,O
carousel,pin,Item,Item,carousel pin,1,0,APPEARS_WITH
tripping,inverter,Observation,Item,inverter tripping,0,1,O
inverter,tripping,Item,Observation,inverter tripping,1,0,HAS_OBSERVATION
light,repaired,Item,Activity,repaired light,0,1,HAS_ACTIVITY
repaired,light,Activity,Item,repaired light,1,0,O
fitting,holding wrench,Item,Item,holding wrench fitting,0,1,APPEARS_WITH
holding wrench,fitting,Item,Item,holding wrench fitting,1,0,O
fitting,replace,Item,Activity,replace holding wrench fitting,0,2,HAS_ACTIVITY
replace,fitting,Activity,Item,replace holding wrench fitting,2,0,O
holding wrench,replace,Item,Activity,replace holding wrench,1,2,HAS_ACTIVITY
replace,holding wrench,Activity,Item,replace holding wrench,2,1,O
light,front,Item,Location,front light,0,1,HAS_LOCATION
front,light,Location,Item,front light,1,0,O
machine,to,Item,Location,to machine,0,1,HAS_LOCATION
to,machine,Location,Item,to machine,1,0,O
machine,mast,Item,Item,mast to machine,0,2,APPEARS_WITH
mast,machine,Item,Item,mast to machine,2,0,O
machine,refit,Item,Activity,refit mast to machine,0,3,HAS_ACTIVITY
refit,machine,Activity,Item,refit mast to machine,3,0,O
to,mast,Location,Item,mast to,1,2,O
mast,to,Item,Location,mast to,2,1,HAS_LOCATION
to,refit,Location,Activity,refit mast to,1,3,O
refit,to,Activity,Location,refit mast to,3,1,O
mast,refit,Item,Activity,refit mast,2,3,HAS_ACTIVITY
refit,mast,Activity,Item,refit mast,3,2,O
holding wrench cyl,replace,Item,Activity,replace holding wrench cyl,0,1,HAS_ACTIVITY
replace,holding wrench cyl,Activity,Item,replace holding wrench cyl,1,0,O
leaks,oil,Observation,Consumable,oil leaks,0,1,O
oil,leaks,Consumable,Observation,oil leaks,1,0,O
leaks,repair,Observation,Activity,repair oil leaks,0,2,O
repair,leaks,Activity,Observation,repair oil leaks,2,0,O
oil,repair,Consumable,Activity,repair oil,1,2,O
repair,oil,Activity,Consumable,repair oil,2,1,O
chest,valve,Item,Item,valve chest,0,1,APPEARS_WITH
valve,chest,Item,Item,valve chest,1,0,O
chest,on,Item,Location,on valve chest,0,2,HAS_LOCATION
on,chest,Location,Item,on valve chest,2,0,O
chest,leak,Item,Observation,leak on valve chest,0,3,HAS_OBSERVATION
leak,chest,Observation,Item,leak on valve chest,3,0,O
chest,oil,Item,Consumable,oil leak on valve chest,0,4,HAS_CONSUMABLE
oil,chest,Consumable,Item,oil leak on valve chest,4,0,O
chest,repair,Item,Activity,repair oil leak on valve chest,0,5,HAS_ACTIVITY
repair,chest,Activity,Item,repair oil leak on valve chest,5,0,O
valve,on,Item,Location,on valve,1,2,HAS_LOCATION
on,valve,Location,Item,on valve,2,1,O
valve,leak,Item,Observation,leak on valve,1,3,HAS_OBSERVATION
leak,valve,Observation,Item,leak on valve,3,1,O
valve,oil,Item,Consumable,oil leak on valve,1,4,HAS_CONSUMABLE
oil,valve,Consumable,Item,oil leak on valve,4,1,O
valve,repair,Item,Activity,repair oil leak on valve,1,5,HAS_ACTIVITY
repair,valve,Activity,Item,repair oil leak on valve,5,1,O
on,leak,Location,Observation,leak on,2,3,O
leak,on,Observation,Location,leak on,3,2,O
on,oil,Location,Consumable,oil leak on,2,4,O
oil,on,Consumable,Location,oil leak on,4,2,O
on,repair,Location,Activity,repair oil leak on,2,5,O
repair,on,Activity,Location,repair oil leak on,5,2,O
leak,oil,Observation,Consumable,oil leak,3,4,O
oil,leak,Consumable,Observation,oil leak,4,3,O
leak,repair,Observation,Activity,repair oil leak,3,5,O
repair,leak,Activity,Observation,repair oil leak,5,3,O
oil,repair,Consumable,Activity,repair oil,4,5,O
repair,oil,Activity,Consumable,repair oil,5,4,O
fault,hydraulic,Observation,Item,hydraulic fault,0,1,O
hydraulic,fault,Item,Observation,hydraulic fault,1,0,HAS_OBSERVATION
stroker,pump,Item,Item,pump stroker,0,1,O
pump,stroker,Item,Item,pump stroker,1,0,APPEARS_WITH
stroker,changeout,Item,Activity,changeout manufacturer6 pump stroker,0,2,HAS_ACTIVITY
changeout,stroker,Activity,Item,changeout manufacturer6 pump stroker,2,0,O
pump,changeout,Item,Activity,changeout manufacturer6 pump,1,2,HAS_ACTIVITY
changeout,pump,Activity,Item,changeout manufacturer6 pump,2,1,O
drill steels,full set,Item,Cardinality,full set of drill steels,0,1,HAS_CARDINALITY
full set,drill steels,Cardinality,Item,full set of drill steels,1,0,O
drill steels,replace,Item,Activity,replace full set of drill steels,0,2,HAS_ACTIVITY
replace,drill steels,Activity,Item,replace full set of drill steels,2,0,O
full set,replace,Cardinality,Activity,replace full set,1,2,O
replace,full set,Activity,Cardinality,replace full set,2,1,O
access step,hydraulic,Item,Item,hydraulic access step,0,1,APPEARS_WITH
hydraulic,access step,Item,Item,hydraulic access step,1,0,O
sub,repaired,Item,Activity,repaired sub,0,1,HAS_ACTIVITY
repaired,sub,Activity,Item,repaired sub,1,0,O
tripping out,hydraulic control,Observation,Item,hydraulic control tripping out,0,1,O
hydraulic control,tripping out,Item,Observation,hydraulic control tripping out,1,0,HAS_OBSERVATION
guides,replace,Item,Activity,replace head guides,0,1,HAS_ACTIVITY
replace,guides,Activity,Item,replace head guides,1,0,O
not stay shut,cab door,Observation,Item,cab door will not stay shut,0,1,O
cab door,not stay shut,Item,Observation,cab door will not stay shut,1,0,HAS_OBSERVATION
camshaft,lh,Item,Location,lh eng camshaft,0,1,HAS_LOCATION
lh,camshaft,Location,Item,lh eng camshaft,1,0,O
camshaft,changeout,Item,Activity,changeout lh eng camshaft,0,2,HAS_ACTIVITY
changeout,camshaft,Activity,Item,changeout lh eng camshaft,2,0,O
lh,changeout,Location,Activity,changeout lh,1,2,O
changeout,lh,Activity,Location,changeout lh,2,1,O
break out wrench,on,Item,Location,on break out wrench,0,1,HAS_LOCATION
on,break out wrench,Location,Item,on break out wrench,1,0,O
break out wrench,dies,Item,Item,dies on break out wrench,0,2,APPEARS_WITH
dies,break out wrench,Item,Item,dies on break out wrench,2,0,O
break out wrench,replace,Item,Activity,replace dies on break out wrench,0,3,HAS_ACTIVITY
replace,break out wrench,Activity,Item,replace dies on break out wrench,3,0,O
on,dies,Location,Item,dies on,1,2,O
dies,on,Item,Location,dies on,2,1,HAS_LOCATION
on,replace,Location,Activity,replace dies on,1,3,O
replace,on,Activity,Location,replace dies on,3,1,O
dies,replace,Item,Activity,replace dies,2,3,HAS_ACTIVITY
replace,dies,Activity,Item,replace dies,3,2,O
valve,vent,Item,Item,vent valve,0,1,APPEARS_WITH
vent,valve,Item,Item,vent valve,1,0,O
valve,fuel,Item,Consumable,fuel vent valve,0,2,HAS_CONSUMABLE
fuel,valve,Consumable,Item,fuel vent valve,2,0,O
valve,l/h,Item,Location,l/h fuel vent valve,0,3,HAS_LOCATION
l/h,valve,Location,Item,l/h fuel vent valve,3,0,O
valve,changeout,Item,Activity,changeout l/h fuel vent valve,0,4,HAS_ACTIVITY
changeout,valve,Activity,Item,changeout l/h fuel vent valve,4,0,O
vent,fuel,Item,Consumable,fuel vent,1,2,HAS_CONSUMABLE
fuel,vent,Consumable,Item,fuel vent,2,1,O
vent,l/h,Item,Location,l/h fuel vent,1,3,HAS_LOCATION
l/h,vent,Location,Item,l/h fuel vent,3,1,O
vent,changeout,Item,Activity,changeout l/h fuel vent,1,4,HAS_ACTIVITY
changeout,vent,Activity,Item,changeout l/h fuel vent,4,1,O
fuel,l/h,Consumable,Location,l/h fuel,2,3,O
l/h,fuel,Location,Consumable,l/h fuel,3,2,O
fuel,changeout,Consumable,Activity,changeout l/h fuel,2,4,O
changeout,fuel,Activity,Consumable,changeout l/h fuel,4,2,O
l/h,changeout,Location,Activity,changeout l/h,3,4,O
changeout,l/h,Activity,Location,changeout l/h,4,3,O
index cylinder,on,Item,Location,on index cylinder,0,1,HAS_LOCATION
on,index cylinder,Location,Item,on index cylinder,1,0,O
index cylinder,hose,Item,Item,hose on index cylinder,0,2,O
hose,index cylinder,Item,Item,hose on index cylinder,2,0,APPEARS_WITH
index cylinder,blown,Item,Observation,blown hose on index cylinder,0,3,HAS_OBSERVATION
blown,index cylinder,Observation,Item,blown hose on index cylinder,3,0,O
index cylinder,replace,Item,Activity,replace blown hose on index cylinder,0,4,HAS_ACTIVITY
replace,index cylinder,Activity,Item,replace blown hose on index cylinder,4,0,O
on,hose,Location,Item,hose on,1,2,O
hose,on,Item,Location,hose on,2,1,HAS_LOCATION
on,blown,Location,Observation,blown hose on,1,3,O
blown,on,Observation,Location,blown hose on,3,1,O
on,replace,Location,Activity,replace blown hose on,1,4,O
replace,on,Activity,Location,replace blown hose on,4,1,O
hose,blown,Item,Observation,blown hose,2,3,HAS_OBSERVATION
blown,hose,Observation,Item,blown hose,3,2,O
hose,replace,Item,Activity,replace blown hose,2,4,HAS_ACTIVITY
replace,hose,Activity,Item,replace blown hose,4,2,O
blown,replace,Observation,Activity,replace blown,3,4,O
replace,blown,Activity,Observation,replace blown,4,3,O
disconnected,fire suppression,Observation,Item,fire suppression disconnected,0,1,O
fire suppression,disconnected,Item,Observation,fire suppression disconnected,1,0,HAS_OBSERVATION
disconnected,on,Observation,Location,on fire suppression disconnected,0,2,O
on,disconnected,Location,Observation,on fire suppression disconnected,2,0,O
disconnected,alarm,Observation,Item,alarm on fire suppression disconnected,0,3,O
alarm,disconnected,Item,Observation,alarm on fire suppression disconnected,3,0,HAS_OBSERVATION
fire suppression,on,Item,Location,on fire suppression,1,2,HAS_LOCATION
on,fire suppression,Location,Item,on fire suppression,2,1,O
fire suppression,alarm,Item,Item,alarm on fire suppression,1,3,O
alarm,fire suppression,Item,Item,alarm on fire suppression,3,1,APPEARS_WITH
on,alarm,Location,Item,alarm on,2,3,O
alarm,on,Item,Location,alarm on,3,2,HAS_LOCATION
return,hydraulic pump,Activity,Item,hydraulic pump and return,0,1,O
hydraulic pump,return,Item,Activity,hydraulic pump and return,1,0,HAS_ACTIVITY
return,repair,Activity,Activity,repair hydraulic pump and return,0,2,O
repair,return,Activity,Activity,repair hydraulic pump and return,2,0,O
hydraulic pump,repair,Item,Activity,repair hydraulic pump,1,2,HAS_ACTIVITY
repair,hydraulic pump,Activity,Item,repair hydraulic pump,2,1,O
water injection system,repairs,Item,Activity,repairs to water injection system,0,1,HAS_ACTIVITY
repairs,water injection system,Activity,Item,repairs to water injection system,1,0,O
not working,pressure gauge,Observation,Item,pressure gauge not working,0,1,O
pressure gauge,not working,Item,Observation,pressure gauge not working,1,0,HAS_OBSERVATION
not working,oil,Observation,Consumable,oil pressure gauge not working,0,2,O
